object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,300,1422489900,IGb20_ECEF,-2764291.7309999997,26543303.311,32810102.164999995,-2764290.722456903,26543303.663994268,32810101.950433824,1.089863648231157,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,600,1422490200,IGb20_ECEF,-3007820.881,26249483.58,33020578.049999997,-3007819.8528904603,26249483.92458917,33020577.84115067,1.1042504076355186,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,900,1422490500,IGb20_ECEF,-3263978.267,25966709.674999997,33215392.058999997,-3263977.2190589895,25966710.01194742,33215391.856406372,1.1192667705291626,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,1200,1422490800,IGb20_ECEF,-3532269.539,25695519.536,33394448.435999997,-3532268.471775368,25695519.864764176,33394448.240594402,1.1336832213571697,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,1500,1422491100,IGb20_ECEF,-3812177.284,25436429.018,33557658.797,-3812176.196668794,25436429.337267246,33557658.608229004,1.14884951799822,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,1800,1422491400,IGb20_ECEF,-4103162.0009999997,25189930.903,33704942.172000006,-4103160.8948979527,25189931.21264694,33704941.99117105,1.162773441802027,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,2100,1422491700,IGb20_ECEF,-4404663.131,24956493.96,33836225.055,-4404662.006130794,24956494.25985784,33836224.88262486,1.1768426592091141,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,2400,1422492000,IGb20_ECEF,-4716100.115999999,24736562.046,33951441.442,-4716098.971885548,24736562.33560337,33951441.27787547,1.1915556441873028,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,2700,1422492300,IGb20_ECEF,-5036873.5,24530553.253999997,34050532.867,-5036872.337250648,24530553.533230714,34050532.711737946,1.2058449959104178,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,3000,1422492600,IGb20_ECEF,-5366366.069,24338859.112999998,34133448.438,-5366364.88892666,24338859.38017756,34133448.29268974,1.218635306725969,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C06,3300,1422492900,IGb20_ECEF,-5703944.026000001,24161843.830000002,34200144.869,-5703942.827463272,24161844.085522685,34200144.73365979,1.2329229922063967,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
