object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,248.81520414352417,1422489848.8152041,ICRF_geocentric,-2715051.9209056078,-115568461.519871,90664301.36460719,-2715051.8514767108,-115568461.62086266,90664301.40268496,0.12833395925704535,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,548.81520390510559,1422490148.8152039,ICRF_geocentric,-2556293.368205296,-115705455.2274956,90651479.31111354,-2556293.298217482,-115705455.32855614,90651479.34890074,0.12860559533320098,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,848.81520390510559,1422490448.8152039,ICRF_geocentric,-2397506.219395038,-115841141.5992164,90637632.55612294,-2397506.1486817813,-115841141.70048504,90637632.59360239,0.12907520987507032,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,1148.8152039051056,1422490748.8152039,ICRF_geocentric,-2238692.318959816,-115975521.6518353,90622763.24908578,-2238692.2475009947,-115975521.75332397,90622763.28625166,0.129567040071942,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,1448.815203666687,1422491048.8152037,ICRF_geocentric,-2079853.5038400518,-116108596.3783483,90606873.51560698,-2079853.4317592687,-116108596.47994862,90606873.55246761,0.12991139356532072,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,1748.815203666687,1422491348.8152037,ICRF_geocentric,-1920991.603550354,-116240366.7480904,90589965.45764436,-1920991.5307814172,-116240366.84985389,90589965.49419002,0.13033307712657882,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,2048.815203666687,1422491648.8152037,ICRF_geocentric,-1762108.440551399,-116370833.7066689,90572041.15373449,-1762108.3670552499,-116370833.80862275,90572041.18995689,0.1307988281435523,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,2348.8152034282684,1422491948.8152034,ICRF_geocentric,-1603205.830133161,-116499998.17629561,90553102.6591603,-1603205.7560161462,-116499998.27834898,90553102.69506858,0.13113972606590213,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,2648.8152034282684,1422492248.8152034,ICRF_geocentric,-1444285.5806962,-116627861.05578591,90533152.0061597,-1444285.5058296262,-116627861.1580386,90533152.04173446,0.13162895093389537,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,2948.8152034282684,1422492548.8152034,ICRF_geocentric,-1285349.4938648709,-116754423.2206907,90512191.20411009,-1285349.418308913,-116754423.32308982,90512191.2393554,0.13204740014956748,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,3248.8152031898499,1422492848.8152032,ICRF_geocentric,-1126399.364852425,-116879685.5232265,90490222.23974684,-1126399.2886943754,-116879685.62569897,90490222.2746713,0.13236454785485122,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,3548.8152031898499,1422493148.8152032,ICRF_geocentric,-967436.9823376244,-117003648.792589,90467247.07731162,-967436.9054311814,-117003648.8952456,90467247.1118913,0.1328485352180361,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,3848.8152029514313,1422493448.815203,ICRF_geocentric,-808464.1287397216,-117126313.8349466,90443267.65875171,-808464.0512087124,-117126313.93768682,90443267.69300134,0.133190263202225,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,4148.8152029514313,1422493748.815203,ICRF_geocentric,-649482.5803255556,-117247681.4335603,90418285.9038917,-649482.5021035654,-117247681.53643158,90418285.93779813,0.1336069863634183,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,4448.8152029514313,1422494048.815203,ICRF_geocentric,-490494.1075668957,-117367752.3487134,90392303.7106448,-490494.0286161048,-117367752.4517396,90392303.74419805,0.13406507978647625,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,4748.8152027130127,1422494348.8152027,ICRF_geocentric,-331500.4750240812,-117486527.3179965,90365322.9551451,-331500.39544224,-117486527.42110007,90365322.98835815,0.1344125024852324,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,5048.8152027130127,1422494648.8152027,ICRF_geocentric,-172503.4415165079,-117604007.05636801,90337345.49192059,-172503.36124372395,-117604007.1595896,90337345.52477995,0.13482638763812022,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,5348.8152027130127,1422494948.8152027,ICRF_geocentric,-13504.760558175929,-117720192.2560183,90308373.15411253,-13504.679554341752,-117720192.35938266,90308373.18660721,0.1352838383687875,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,5648.8152024745941,1422495248.8152025,ICRF_geocentric,145493.8198241265,-117835083.58668861,90278407.75358492,145493.90145241705,-117835083.69011422,90278407.78573142,0.13562238528390397,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,5948.8152024745941,1422495548.8152025,ICRF_geocentric,304490.55681556754,-117948681.69564661,90247451.08111037,304490.63919698563,-117948681.79922153,90247451.1128805,0.13610217582711753,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,6248.8152024745941,1422495848.8152025,ICRF_geocentric,463483.7127171015,-118060987.2077897,90215504.90652062,463483.79579133465,-118060987.31146659,90215504.93792252,0.1365148499199521,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,6548.8152022361755,1422496148.8152022,ICRF_geocentric,622471.5545954495,-118172000.7255691,90182570.97890818,622471.638275055,-118172000.8292826,90182571.00995663,0.1368311806579486,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,6848.8152022361755,1422496448.8152022,ICRF_geocentric,781452.354421411,-118281722.8292523,90148651.02672538,781452.4388525656,-118281722.93309997,90148651.05738641,0.13730643392013625,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,7148.815201997757,1422496748.815202,ICRF_geocentric,940424.3888092844,-118390154.0769029,90113746.75796194,940424.4738679673,-118390154.1807952,90113746.78825882,0.13764624791650953,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,7448.815201997757,1422497048.815202,ICRF_geocentric,1099385.938923801,-118497295.0044713,90077859.86028403,1099386.0246762238,-118497295.10844956,90077859.890199,0.13805746111620448,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,7748.815201997757,1422497348.815202,ICRF_geocentric,1258335.290136466,-118603146.1257185,90040992.00123087,1258335.3766202594,-118603146.22980306,90040992.03075151,0.13850815449114207,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,8048.8152017593384,1422497648.8152018,ICRF_geocentric,1417270.7321552008,-118707707.9324526,90003144.82830007,1417270.8192725615,-118707708.03657462,90003144.85744599,0.13885356401167712,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,8348.8152017593384,1422497948.8152018,ICRF_geocentric,1576190.558866897,-118810980.89456719,89964319.96909378,1576190.6466776244,-118810980.99876212,89964319.99784745,0.13926262791601057,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,8648.8152017593384,1422498248.8152018,ICRF_geocentric,1735093.0679145132,-118912965.4599075,89924519.03153044,1735093.156458625,-118912965.56419644,89924519.05987816,0.13971340253017944,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,8948.8152015209198,1422498548.8152015,ICRF_geocentric,1893976.560890977,-119013662.0545357,89883743.60390389,1893976.650061912,-119013662.1588466,89883743.63186951,0.14005104565422435,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,9248.8152015209198,1422498848.8152015,ICRF_geocentric,2052839.3430758829,-119113071.08269471,89841995.25505157,2052839.4330021727,-119113071.18710408,89841995.28259812,0.14052354313343743,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,9548.8152012825012,1422499148.8152013,ICRF_geocentric,2211679.7233508,-119211192.92688349,89799275.53447524,2211679.8138459125,-119211193.03127183,89799275.5616492,0.14080026845836652,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,9848.8152012825012,1422499448.8152013,ICRF_geocentric,2370496.0138606722,-119308027.9477762,89755585.9725299,2370496.105089653,-119308028.052241,89755585.99928342,0.14124932469181506,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,10148.815201282501,1422499748.8152013,ICRF_geocentric,2529286.530162728,-119403576.48443711,89710928.08047883,2529286.6221452686,-119403576.5889853,89710928.10680233,0.14171816223766537,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,10448.815201044083,1422500048.815201,ICRF_geocentric,2688049.590976538,-119497838.85428719,89665303.350653,2688049.6835886273,-119497838.95884012,89665303.37657818,0.1420578351909765,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,10748.815201044083,1422500348.815201,ICRF_geocentric,2846783.51810117,-119590815.35316831,89618713.25656244,2846783.6114086346,-119590815.45776144,89618713.2820672,0.14246577747882674,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,11048.815201044083,1422500648.815201,ICRF_geocentric,3005486.636080047,-119682506.25526191,89571159.25308204,3005486.730121564,-119682506.35991262,89571159.27815098,0.14291266174480444,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,11348.815200805664,1422500948.8152008,ICRF_geocentric,3164157.272352724,-119772911.8132852,89522642.77649038,3164157.367021792,-119772911.9179286,89522642.80115251,0.14325046451886733,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,11648.815200805664,1422501248.8152008,ICRF_geocentric,3322793.757008001,-119862032.2584554,89473165.24462454,3322793.852432806,-119862032.3631595,89473165.26883672,0.1437187219008463,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,11948.815200805664,1422501548.8152008,ICRF_geocentric,3481394.422703795,-119949867.800543,89422728.0569817,3481394.5188240707,-119949867.90526962,89422728.08075911,0.14412542842595272,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,12248.815200567245,1422501848.8152006,ICRF_geocentric,3639957.604336613,-120036418.62779039,89371332.59490119,3639957.7010635934,-120036418.73248696,89371332.61826922,0.14444218835516592,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,12548.815200567245,1422502148.8152006,ICRF_geocentric,3798481.639182745,-120121684.907085,89318980.22159313,3798481.7366705914,-120121685.01183088,89318980.24449801,0.14491450378487924,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,12848.815200328827,1422502448.8152003,ICRF_geocentric,3956964.8667526282,-120205666.7839697,89265672.28225425,3956964.9648088235,-120205666.88865842,89265672.30475716,0.1451934104813574,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,13148.815200328827,1422502748.8152003,ICRF_geocentric,4115405.6283801757,-120288364.3825139,89211410.10427438,4115405.727170367,-120288364.48722863,89211410.1263159,0.14563827411308244,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
