object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,300,1419811500,IGS20_ECEF,-1900933.3730000001,35282152.689,23321035.830000002,-1277451.1458865055,35670062.2621512,22769069.72038544,918624.2488807812,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,600,1419811800,IGS20_ECEF,-1759978.82,34924419.64,23861976.563,-496876.3881929436,35689471.32078518,22769069.147537664,1837165.873371725,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,900,1419812100,IGS20_ECEF,-1634811.1369999999,34561065.03,24391634.673,283936.1616572636,35691800.97447665,22769068.549286198,2755517.337644545,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,1200,1419812400,IGS20_ECEF,-1525660.389,34192781.08800001,24909758.636,1064612.8416094466,35677050.108318895,22769067.92588633,3673571.375413477,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,1500,1419812700,IGS20_ECEF,-1432726.248,33820269.357999995,25416102.265,1844780.054629429,35645225.78138007,22769067.277605407,4591220.723892822,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,1800,1419813000,IGS20_ECEF,-1356177.604,33444239.368,25910424.829,2624064.4474903205,35596343.22332509,22769066.604722686,5508358.129768952,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,2100,1419813300,IGS20_ECEF,-1296152.255,33065407.284,26392491.166,3402093.089442784,35530425.82712735,22769065.90752923,6424876.367547001,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,2400,1419813600,IGS20_ECEF,-1252756.638,32684494.555,26862071.787,4178493.6506830086,35447505.13787398,22769065.18632775,7340668.240190361,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,2700,1419813900,IGS20_ECEF,-1226065.6300000001,32302226.541,27318942.99,4952894.5805331925,35347620.83766973,22769064.441432472,8255626.597191508,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,3000,1419814200,IGS20_ECEF,-1216122.4030000002,31919331.138,27762886.961,5724925.2852490805,35230820.726646945,22769063.673168965,9169644.340777269,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
