object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,248.81605744361877,1419811448.8160574,ICRF_geocentric,29570681.21070531,-115165190.6492844,67896239.80976021,29570681.211234238,-115165190.64846341,67896239.8102249,0.0010815319374887686,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,548.8160572052002,1419811748.8160572,ICRF_geocentric,29691755.55721318,-115009670.07300961,67692265.47693816,29691755.558092635,-115009670.07191223,67692265.47705595,0.0014112272633010005,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,848.8160572052002,1419812048.8160572,ICRF_geocentric,29812413.79103862,-114852535.046959,67487338.69919911,29812413.792370483,-114852535.04545513,67487338.6988026,0.002047607729993869,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,1148.8160569667816,1419812348.816057,ICRF_geocentric,29932652.31036767,-114693780.4233246,67281458.0312969,29932652.312068723,-114693780.42152491,67281458.03053293,0.0025915448318657424,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,1448.8160569667816,1419812648.816057,ICRF_geocentric,30052467.47689452,-114533400.9936988,67074622.0069096,30052467.479020942,-114533400.99153173,67074622.005687684,0.003272761825691031,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,1748.8160569667816,1419812948.816057,ICRF_geocentric,30171855.6150257,-114371391.488553,66866829.13879409,30171855.617613647,-114371391.4859711,66866829.13705655,0.004047562022441267,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,2048.816056728363,1419813248.8160567,ICRF_geocentric,30290813.01147454,-114207746.5761608,66658077.9182424,30290813.0144524,-114207746.57326539,66658077.91612088,0.0046638990922557065,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,2348.816056728363,1419813548.8160567,ICRF_geocentric,30409335.914543882,-114042460.8619082,66448366.815051585,30409335.918009613,-114042460.85856667,66448366.812379755,0.005505975058173543,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,2648.8160564899445,1419813848.8160565,ICRF_geocentric,30527420.53344974,-113875528.8875165,66237694.27739899,30527420.53731672,-113875528.88385412,66237694.274337664,0.006143147732525042,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,2948.8160564899445,1419814148.8160565,ICRF_geocentric,30645063.037683047,-113706945.1301825,66026058.731627464,30645063.042057898,-113706945.12605126,66026058.72799255,0.007029871139137212,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,3248.8160562515259,1419814448.8160563,ICRF_geocentric,30762259.556394458,-113536704.00164591,65813458.58195763,30762259.56114623,-113536703.9972398,65813458.57799365,0.007596462934919313,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,3548.8160562515259,1419814748.8160563,ICRF_geocentric,30879006.17752721,-113364799.8475886,65599892.21063189,30879006.182785045,-113364799.84272355,65599892.20611139,0.00847044873613516,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,3848.8160562515259,1419815048.8160563,ICRF_geocentric,30995298.94732802,-113191226.9464463,65385357.977342635,30995298.95311448,-113191226.94109175,65385357.97223052,0.009396175909667365,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,4148.8160560131073,1419815348.816056,ICRF_geocentric,31111133.86955123,-113015979.5086285,65169854.2191883,31111133.875777703,-113015979.50292152,65169854.21365595,0.010096808045047905,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,4448.8160560131073,1419815648.816056,ICRF_geocentric,31226506.90470052,-112839051.6756449,64953379.25053162,31226506.911466006,-112839051.66943899,64953379.24440154,0.011039162913460075,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,4748.8160557746887,1419815948.8160558,ICRF_geocentric,31341413.96930535,-112660437.51914349,64735931.362765394,31341413.976530854,-112660437.51256475,64735931.35619377,0.011775990292832748,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,5048.8160557746887,1419816248.8160558,ICRF_geocentric,31455850.935217693,-112480131.03986879,64517508.82400291,31455850.94295752,-112480131.0328379,64517508.81689507,0.012643563709858379,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,5348.8160557746887,1419816548.8160558,ICRF_geocentric,31569813.62866008,-112298126.1669714,64298109.87921184,31569813.636949223,-112298126.15943666,64298109.87150785,0.013595355801169688,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,5648.8160555362701,1419816848.8160555,ICRF_geocentric,31683297.82964038,-112114416.75669341,64077732.74961276,31683297.838410933,-112114416.74876983,64077732.74145262,0.014362922366303531,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,5948.8160555362701,1419817148.8160555,ICRF_geocentric,31796299.27106406,-111928996.591484,63856375.63261929,31796299.28040972,-111928996.58302435,63856375.62382858,0.01536826091616893,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,6248.8160552978516,1419817448.8160553,ICRF_geocentric,31908813.637879297,-111741859.3790178,63634036.7016803,31908813.647718795,-111741859.37016255,63634036.69242777,0.016150560292559537,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,6548.8160552978516,1419817748.8160553,ICRF_geocentric,32020836.56626369,-111552998.75109929,63410714.106005825,32020836.576692842,-111552998.74169444,63410714.09611027,0.01717965307633285,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,6848.816055059433,1419818048.8160551,ICRF_geocentric,32132363.64274898,-111362408.2626168,63186405.97037426,32132363.653691586,-111362408.25279777,63186405.959997036,0.017995573559196853,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,7148.816055059433,1419818348.8160551,ICRF_geocentric,32243390.40340328,-111170081.3903428,62961110.39478162,32243390.414912462,-111170081.38002622,62961110.383825526,0.018945425147161948,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,7448.816055059433,1419818648.8160551,ICRF_geocentric,32353912.33276084,-110976011.53212139,62734825.45456385,32353912.344870675,-110976011.52125314,62734825.44296741,0.019981101907049326,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,7748.8160548210144,1419818948.8160548,ICRF_geocentric,32463924.86310426,-110780192.0053842,62507549.19975768,32463924.875748947,-110780191.99408774,62507549.18766552,0.02082590965424255,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,8048.8160548210144,1419819248.8160548,ICRF_geocentric,32573423.37344982,-110582616.0461243,62279279.65502046,32573423.386720028,-110582616.03424333,62279279.64225287,0.021914996303664933,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,8348.8160545825958,1419819548.8160546,ICRF_geocentric,32682403.18856166,-110383276.80776179,62050014.819446385,32682403.20237724,-110383276.79544802,62050014.80617962,0.022770731912578605,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,8648.8160545825958,1419819848.8160546,ICRF_geocentric,32790859.57799213,-110182167.3599034,61819752.66628353,32790859.592451055,-110182167.34698208,61819752.65231847,0.023896525836325185,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,8948.8160543441772,1419820148.8160543,ICRF_geocentric,32898787.755133815,-109979280.6870096,61588491.14257131,32898787.770114996,-109979280.673714,61588491.12817515,0.024666948474467616,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,9248.8160543441772,1419820448.8160543,ICRF_geocentric,33006182.876029823,-109774609.6874525,61356228.16924673,33006182.891651668,-109774609.67356546,61356228.15417327,0.025770157343224704,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,9548.8160543441772,1419820748.8160543,ICRF_geocentric,33113040.038522203,-109568147.17186621,61122961.64047152,33113040.054804966,-109568147.15735379,61122961.624683745,0.02692568436204769,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,9848.8160541057587,1419821048.8160541,ICRF_geocentric,33219354.281107567,-109359885.8619774,60888689.42353227,33219354.297969405,-109359885.84700519,60888689.40721764,0.02783264064742841,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,10148.816054105759,1419821348.8160541,ICRF_geocentric,33325120.58181537,-109149818.38932091,60653409.35863642,33325120.59934767,-109149818.37371542,60653409.34160065,0.029002247799490895,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,10448.81605386734,1419821648.8160539,ICRF_geocentric,33430333.857117016,-108937937.293822,60417119.258584306,33430333.87524141,-108937937.27774705,60417119.24101081,0.029928676782281137,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,10748.81605386734,1419821948.8160539,ICRF_geocentric,33534988.960768424,-108724235.0224301,60179816.90852733,33534988.979579292,-108724235.00570054,60179816.890210584,0.031132462704305062,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,11048.816053628922,1419822248.8160536,ICRF_geocentric,33639080.682697035,-108508703.9275741,59941500.06555792,33639080.702077426,-108508703.91043854,59941500.046773024,0.03197028739341746,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,11348.816053628922,1419822548.8160536,ICRF_geocentric,33742603.747643344,-108291336.2660455,59702166.45879947,33742603.76770711,-108291336.2482738,59702166.439292334,0.033149900469041135,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,11648.816053628922,1419822848.8160536,ICRF_geocentric,33845552.81412317,-108072124.1971244,59461813.788690664,33845552.83488924,-108072124.17868058,59461813.76842257,0.034383137205222604,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,11948.816053390503,1419823148.8160534,ICRF_geocentric,33947922.47310179,-107851059.7812117,59220439.72686023,33947922.49449061,-107851059.76227131,59220439.7060235,0.03536084659634869,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,12248.816053390503,1419823448.8160534,ICRF_geocentric,34049707.246684834,-107628134.978334,58978041.9158914,34049707.268782504,-107628134.95871434,58978041.89428724,0.036605705082023356,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,12548.816053152084,1419823748.8160532,ICRF_geocentric,34150901.58682356,-107403341.6465232,58734617.96898111,34150901.60955892,-107403341.62638515,58734617.94678433,0.03761827547905438,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
