object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,300,1419811500,IGS20_ECEF,-13318976.422,-7080768.426,-22039480.974,-13318990.011835413,-7080762.970806907,-22039494.067322005,19.64377355192377,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,600,1419811800,IGS20_ECEF,-12850276.943,-7761614.803,-22086948.073,-12850291.012039304,-7761608.855567974,-22086962.00475975,20.67374529290547,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,900,1419812100,IGS20_ECEF,-12393527.487,-8451808.492,-22092823.182,-12393542.03923869,-8451802.06085443,-22092838.001141805,21.742452669430822,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,1200,1419812400,IGS20_ECEF,-11949741.491,-9149832.275,-22057088.236,-11949756.530440256,-9149825.371629586,-22057103.991429053,22.848956888244643,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,1500,1419812700,IGS20_ECEF,-11519846.171,-9854114.489,-21979802.238,-11519861.70046691,-9854107.128588988,-21979818.980008006,23.992390977320735,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,1800,1419813000,IGS20_ECEF,-11104679.034999998,-10563034.958,-21861101.219,-11104695.05782058,-10563027.160085257,-21861118.99710538,25.171398145612777,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,2100,1419813300,IGS20_ECEF,-10704984.784,-11274931.141999999,-21701198.06,-10705001.304701269,-11274922.929669468,-21701216.92686212,26.388149413977995,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,2400,1419813600,IGS20_ECEF,-10321412.612,-11988104.474,-21500382.201,-10321429.63401378,-11988095.87498239,-21500402.206766058,27.639152166124614,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,2700,1419813900,IGS20_ECEF,-9954513.906,-12700826.867,-21259019.203,-9954531.434681805,-12700817.912925487,-21259040.398249544,28.925226695630997,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,3000,1419814200,IGS20_ECEF,-9604740.376,-13411347.358000001,-20977550.193,-9604758.415030368,-13411338.085323846,-20977572.628370143,30.244585848558888,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,3300,1419814500,IGS20_ECEF,-9272442.597,-14117898.870000001,-20656491.179,-9272461.15239626,-14117889.318663742,-20656514.90261128,31.596526500503,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,3600,1419814800,IGS20_ECEF,-8957868.998,-14818705.054,-20296432.228,-8957888.075486146,-14818695.27094951,-20296457.28896477,32.98045648195486,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,3900,1419815100,IGS20_ECEF,-8661165.277,-15511987.204,-19898036.53,-8661184.884328756,-15511977.23828032,-19898062.973590042,34.395150296731764,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,4200,1419815400,IGS20_ECEF,-8382374.266000001,-16195971.186999999,-19462039.319,-8382394.410965294,-16195961.093399752,-19462067.188486196,35.8386474846628,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,4500,1419815700,IGS20_ECEF,-8121436.231,-16868894.39,-18989246.674000002,-8121456.92229664,-16868884.22822253,-18989276.011762824,37.310800117400035,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,4800,1419816000,IGS20_ECEF,-7878189.617,-17529012.639000002,-18480534.198000003,-7878210.864761532,-17529002.47219517,-18480565.04125487,38.808989441610656,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,5100,1419816300,IGS20_ECEF,-7652372.233,-18174607.060999997,-17936845.559,-7652394.048763117,-18174596.95830285,-17936877.942395676,40.33207564032589,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,5400,1419816600,IGS20_ECEF,-7443622.870999999,-18803990.876,-17359190.917,-7443645.2689971,-18803980.90859536,-17359224.87144149,41.87987018051962,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,5700,1419816900,IGS20_ECEF,-7251483.36,-19415516.065,-16748645.223,-7251506.355069361,-19415506.31127169,-16748680.775329899,43.44970186506111,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,6000,1419817200,IGS20_ECEF,-7075401.035,-20007579.922000002,-16106346.398,-7075424.645030437,-20007570.46163772,-16106383.569654295,45.04069132208077,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,6300,1419817500,IGS20_ECEF,-6914731.629,-20578631.423,-15433493.388999999,-6914755.872705056,-20578622.33963432,-15433532.19644662,46.65064501371806,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,6600,1419817800,IGS20_ECEF,-6768742.559,-21127177.415999997,-14731344.11,-6768767.457963385,-21127168.797125764,-14731384.563680863,48.277776109474345,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,6900,1419818100,IGS20_ECEF,-6636616.61,-21651788.593000002,-14001213.264,-6636642.1873735385,-21651780.528740566,-14001255.368640313,49.92028699042208,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,7200,1419818400,IGS20_ECEF,-6517455.988,-22151105.217,-13244470.053,-6517482.27099888,-22151097.80076798,-13244513.807531735,51.577665465904055,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,7500,1419818700,IGS20_ECEF,-6410286.742000001,-22623842.588,-12462535.779,-6410313.759466198,-22623835.91343393,-12462581.173979074,53.24657206920455,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,7800,1419819000,IGS20_ECEF,-6314063.521,-23068796.209,-11656881.328,-6314091.303838114,-23068790.372808482,-11656928.349287495,54.9267576216474,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,8100,1419819300,IGS20_ECEF,-6227674.657,-23484846.65,-10829024.564,-6227703.2392833475,-23484841.74963175,-10829073.187634641,56.61464807037328,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,8400,1419819600,IGS20_ECEF,-6149947.5540000005,-23870964.071,-9980527.604,-6149976.972058276,-23870960.203484662,-9980577.799619352,58.30934770440009,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,8700,1419819900,IGS20_ECEF,-6079654.354,-24226212.388,-9112994.009,-6079684.647899572,-24226209.65197267,-9113045.737877458,60.00902398756644,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,9000,1419820200,IGS20_ECEF,-6015517.867,-24549753.073,-8228065.873,-6015549.078588859,-24549751.565931387,-8228119.088758817,61.71184263523736,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,9300,1419820500,IGS20_ECEF,-5956217.73,-24840848.556,-7327420.825999999,-5956249.902192412,-24840848.37309999,-7327475.474348162,63.41549790002593,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,9600,1419820800,IGS20_ECEF,-5900396.771,-25098865.219,-6412768.9520000005,-5900429.951309251,-25098866.454236105,-6412824.969403261,65.11841673679113,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,9900,1419821100,IGS20_ECEF,-5846667.5649999995,-25323275.972,-5485849.624000001,-5846701.802587228,-25323278.71726162,-5485906.938076036,66.81805259335236,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,10200,1419821400,IGS20_ECEF,-5793619.136,-25513662.393,-4548428.264,-5793654.479793856,-25513666.736725595,-4548486.795573903,68.51274961439546,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,10500,1419821700,IGS20_ECEF,-5739823.779,-25669716.422000002,-3602293.04,-5739860.281865564,-25669722.447643545,-3602352.700208413,70.20048463053085,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,10800,1419822000,IGS20_ECEF,-5683843.992,-25791241.596,-2649251.488,-5683881.706609217,-25791249.38461477,-2649312.1815642277,71.88019899206033,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,11100,1419822300,IGS20_ECEF,-5624239.458,-25878153.832,-1691127.0899999999,-5624278.440100949,-25878163.45902422,-1691188.7108021455,73.54867127894482,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,11400,1419822600,IGS20_ECEF,-5559574.078,-25930481.734,-729755.7829999999,-5559614.381324061,-25930493.269095775,-729818.2193832503,75.20450995984233,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,11700,1419822900,IGS20_ECEF,-5488422.991,-25948366.434,233017.56,-5488464.671214781,-25948379.93957014,232954.42723435257,76.84651473705011,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
