object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,300,1419811500,IGS20_ECEF,-14847085.207,39492843.975999996,764331.585,-14847085.536541378,39492843.11331693,764330.6756960785,1.2960143565351665,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,600,1419811800,IGS20_ECEF,-14845733.759000001,39494063.606000006,739046.7710000001,-14845734.092988923,39494062.71025318,739045.8448128345,1.3310648533258371,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,900,1419812100,IGS20_ECEF,-14844346.230999999,39495268.473,713409.134,-14844346.570608594,39495267.54331886,713408.1903797099,1.367501468469248,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,1200,1419812400,IGS20_ECEF,-14842923.418,39496457.273,687430.907,-14842923.763652012,39496456.30953694,687429.9473984241,1.4030579342831824,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,1500,1419812700,IGS20_ECEF,-14841466.162,39497628.718,661124.488,-14841466.514693925,39497627.719342455,661123.5126815225,1.4397763830168744,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,1800,1419813000,IGS20_ECEF,-14839975.354,39498781.532,634502.43,-14839975.713929297,39498780.49858327,634501.4389749209,1.4763569810149872,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,2100,1419813300,IGS20_ECEF,-14838451.93,39499914.46,607577.434,-14838452.298387932,39499913.39050091,607576.42900806,1.5131248368984698,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,2400,1419813600,IGS20_ECEF,-14836896.873,39501026.263,580362.349,-14836897.251067264,39501025.15768787,580361.3294744095,1.550510295821319,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,2700,1419813900,IGS20_ECEF,-14835311.212000001,39502115.726,552870.157,-14835311.59998508,39502114.58401778,552869.1249450814,1.5873856391126935,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,3000,1419814200,IGS20_ECEF,-14833696.019000001,39503181.656,525113.977,-14833696.417152619,39503180.47654492,525112.9317183527,1.62550100902648,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,3300,1419814500,IGS20_ECEF,-14832052.407,39504222.885000005,497107.049,-14832052.817470264,39504221.66736988,497105.99160791,1.6640874353008146,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,3600,1419814800,IGS20_ECEF,-14830381.535,39505238.271000005,468862.735,-14830381.957547005,39505237.01546775,468861.66567266977,1.7024594443626018,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,3900,1419815100,IGS20_ECEF,-14828684.598,39506226.702,440394.508,-14828685.034445554,39506225.408475436,440393.427891039,1.7407831242583616,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,4200,1419815400,IGS20_ECEF,-14826962.834,39507187.097,411715.949,-14826963.284354925,39507185.76443528,411714.85878251476,1.7796411080253678,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,4500,1419815700,IGS20_ECEF,-14825217.516,39508118.405,382840.739,-14825217.981192576,39508117.03349132,382839.6389795373,1.818649281831726,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,4800,1419816000,IGS20_ECEF,-14823449.953,39509019.611,353782.652,-14823450.435138207,39509018.199535385,353781.54275253747,1.85879518722033,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,5100,1419816300,IGS20_ECEF,-14821661.491999999,39509889.734,324555.549,-14821661.991101516,39509888.28179999,324554.43149113527,1.8991611985295898,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,5400,1419816600,IGS20_ECEF,-14819853.510000002,39510727.829,295173.373,-14819854.027126355,39510726.336394936,295172.2471444695,1.9398041729461413,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,5700,1419816900,IGS20_ECEF,-14818027.417,39511532.991,265650.139,-14818027.952733757,39511531.457785174,265649.0056236545,1.9804798133733066,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,6000,1419817200,IGS20_ECEF,-14816184.650999999,39512304.354,235999.93,-14816185.207206454,39512302.78020665,235998.79016937639,2.0212384780875583,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,6300,1419817500,IGS20_ECEF,-14814326.681,39513041.095,206236.891,-14814327.25781792,39513039.47901818,206235.74468765914,2.0635280782702186,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,6600,1419817800,IGS20_ECEF,-14812454.999,39513742.429,176375.21899999998,-14812455.598008458,39513740.77198631,176374.0670568438,2.105107721271122,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,6900,1419818100,IGS20_ECEF,-14810571.123,39514407.62,146429.15899999999,-14810571.745511517,39514405.920501195,146428.00240883863,2.147910585449758,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,7200,1419818400,IGS20_ECEF,-14808676.594,39515035.971999995,116412.998,-14808677.240433171,39515034.2307209,116411.83638770976,2.1907240459248993,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,7500,1419818700,IGS20_ECEF,-14806772.972000001,39515626.838,86341.054,-14806773.643288333,39515625.05464233,86339.88838869348,2.233750731443444,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,7800,1419819000,IGS20_ECEF,-14804861.834999999,39516179.617,56227.674,-14804862.532996386,39516177.791096576,56226.50478072118,2.277761179137162,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,8100,1419819300,IGS20_ECEF,-14802944.78,39516693.755,26087.224,-14802945.504839977,39516691.886666946,26086.052115557173,2.3215026494052258,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,8400,1419819600,IGS20_ECEF,-14801023.415,39517168.747999996,-4065.9150000000004,-14801024.168390205,39517166.83652784,-4067.0896733430063,2.3666812355968836,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,8700,1419819900,IGS20_ECEF,-14799099.363,39517604.139000006,-34217.358,-14799100.14540205,39517602.18520302,-34218.53407914024,2.410941260467789,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,9000,1419820200,IGS20_ECEF,-14797174.253999999,39517999.523,-64352.717,-14797175.067682909,39517997.52724197,-64353.89483396515,2.4560991142470576,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,9300,1419820500,IGS20_ECEF,-14795249.73,39518354.546000004,-94457.614,-14795250.574938737,39518352.50781258,-94458.79272219448,2.5015026377506056,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,9600,1419820800,IGS20_ECEF,-14793327.434999999,39518668.904,-124517.683,-14793328.312600404,39518666.82320975,-124518.86239152377,2.5477117004355065,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,9900,1419821100,IGS20_ECEF,-14791409.018000001,39518942.344000004,-154518.58,-14791409.929635335,39518940.22127823,-154519.75915870874,2.593731285596107,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,10200,1419821400,IGS20_ECEF,-14789496.129999999,39519174.666,-184445.987,-14789497.076346653,39519172.501749516,-184447.16580684716,2.6399124485798686,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,10500,1419821700,IGS20_ECEF,-14787590.419,39519365.723000005,-214285.622,-14787591.402164908,39519363.51649172,-214286.79937107366,2.687283888916213,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,10800,1419822000,IGS20_ECEF,-14785693.533,39519515.417,-244023.242,-14785694.55343536,39519513.16967207,-244024.41790954265,2.733959474011497,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,11100,1419822300,IGS20_ECEF,-14783807.113,39519623.706,-273644.653,-14783808.171205018,39519621.41783174,-273645.8272565772,2.781077192421379,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,11400,1419822600,IGS20_ECEF,-14781932.792,39519690.599,-303135.716,-14781933.889013303,39519688.269872874,-303136.88775486697,2.828653535496576,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,11700,1419822900,IGS20_ECEF,-14780072.193,39519716.156,-332482.352,-14780073.33068968,39519713.78695762,-332483.52096360474,2.8763128346645934,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,12000,1419823200,IGS20_ECEF,-14778226.929,39519700.491000004,-361670.55,-14778228.108162845,39519698.082319714,-361671.7163394549,2.9244680676270147,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,12300,1419823500,IGS20_ECEF,-14776398.597,39519643.768,-390686.375,-14776399.819284573,39519641.32098838,-390687.5378872636,2.972230178712045,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,12600,1419823800,IGS20_ECEF,-14774588.78,39519546.205,-419515.97199999995,-14774590.045672528,39519543.719425656,-419517.1307774183,3.020392667756928,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,12900,1419824100,IGS20_ECEF,-14772799.041000001,39519408.067999996,-448145.574,-14772800.35057533,39519405.54507736,-448146.72792678926,3.0678450415227827,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,13200,1419824400,IGS20_ECEF,-14771030.922,39519229.676,-476561.507,-14771032.276764233,39519227.11583864,-476562.6565401848,3.116288649848584,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,13500,1419824700,IGS20_ECEF,-14769285.943,39519011.395,-504750.201,-14769287.344454348,39519008.79943527,-504751.3446092757,3.1636802517545064,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,13800,1419825000,IGS20_ECEF,-14767565.601,39518753.643,-532698.189,-14767567.049259784,39518751.01272143,-532699.3273659552,3.211183398422258,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,14100,1419825300,IGS20_ECEF,-14765871.363,39518456.886,-560392.122,-14765872.860185616,39518454.22089587,-560393.2536871155,3.2596104845522595,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,14400,1419825600,IGS20_ECEF,-14764204.672,39518121.635000005,-587818.767,-14764206.217660926,39518118.93663721,-587819.8924478452,3.307092731909691,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,14700,1419825900,IGS20_ECEF,-14762566.935999999,39517748.449,-614965.02,-14762568.531615596,39517745.71916053,-614966.1388200625,3.35406783184738,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,15000,1419826200,IGS20_ECEF,-14760959.533,39517337.935,-641817.909,-14760961.179604778,39517335.173196875,-641819.0205136318,3.402106166216766,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,15300,1419826500,IGS20_ECEF,-14759383.807,39516890.739,-668364.601,-14759385.504984261,39516887.94789729,-668365.7039570163,3.4481761925872005,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,15600,1419826800,IGS20_ECEF,-14757841.065000001,39516407.556,-694592.406,-14757842.815139623,39516404.735663965,-694593.5004145621,3.495000327385829,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,15900,1419827100,IGS20_ECEF,-14756332.577,39515889.119,-720488.786,-14756334.379772563,39515886.270910226,-720489.8720375125,3.54133897979268,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,16200,1419827400,IGS20_ECEF,-14754859.572999999,39515336.203999996,-746041.361,-14754861.42924727,39515333.3287519,-746042.4378458972,3.5877991351186127,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,16500,1419827700,IGS20_ECEF,-14753423.242,39514749.624,-771237.912,-14753425.152999965,39514746.723632574,-771238.979638453,3.6337176453034203,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,16800,1419828000,IGS20_ECEF,-14752024.732,39514130.232,-796066.391,-14752026.698013926,39514127.30788512,-796067.4478277661,3.6786605619161548,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
