API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API

*******************************************************************************
 Revised: Sep 02, 2026  Chandra Spacecraft (X-ray observatory) / (Earth)   -151
                          http://xrtpub.harvard.edu/index.html

 Chandra X-ray Observatory:
  Deployment (STS-93)    = July 23, 1999   Data storage             = 1.8 gbs
  Science mission        = ~5 years        Length (sun shade open)  = 45.3 m
  Orbital check-out      = 2 months        Length (sun shade clsd)  = 38.7 m

 ORBITAL DATA:
  Inclination            = 28.5 degrees    Orbital period           = ~64 hours 
  Apogee altitude        = ~ 86,487 km     Observing time / orbit   = ~55 hours
  Perigee altitude       = ~  5,999 km   

 WEIGHTS & PROPULSION:
  Dry                    = 10,560 lbs      Propellant               = 2,153 lbs
  Pressurant             = 10 lb           Total launch weight      = 12,930 lb
  Engines                = 4               Thrust per engine        = 105 lb

 SPACECRAFT TRAJECTORY (from CFA): 
  Trajectory after 2026-Sep-01 is a prediction

  Trajectory name               Start        Stop
  ----------------------------  -----------  -----------
  cxo_99219_06045               1999-Aug-07  2006-Feb-14
  cxo_06002_10103               2006-Feb-03  2010-Feb-25 
  CXO_10056_27061               2010-Feb-25  2027-Mar-02
*******************************************************************************


*******************************************************************************
Ephemeris / API_USER Mon Sep 14 20:52:07 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Chandra Observatory (spacecraft) (-151) {source: chandra_merged}
Center body name: Earth (399)                     {source: chandra_merged}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2025-Feb-02 00:05:00.0000 TDB
Stop  time      : A.D. 2025-Feb-09 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260914.p261211
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-14. PREDICTS-> 2026-DEC-10
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
**************************************************************************************************************************************************************************************************
$$SOE
2460708.503472222, A.D. 2025-Feb-02 00:05:00.0000, -2.715051920905608E+03, -1.155684615198710E+05,  9.066430136460719E+04,  5.291454595894368E-01, -4.588257348870548E-01, -4.102993418915848E-02,
2460708.506944444, A.D. 2025-Feb-02 00:10:00.0000, -2.556293368205296E+03, -1.157054552274956E+05,  9.065147931111354E+04,  5.292438627900744E-01, -4.544662274754817E-01, -4.444921494672577E-02,
2460708.510416667, A.D. 2025-Feb-02 00:15:00.0000, -2.397506219395038E+03, -1.158411415992164E+05,  9.063763255612295E+04,  5.293361048742317E-01, -4.501101491365970E-01, -4.786129089004005E-02,
2460708.513888889, A.D. 2025-Feb-02 00:20:00.0000, -2.238692318959816E+03, -1.159755216518353E+05,  9.062276324908578E+04,  5.294222112796179E-01, -4.457574203469178E-01, -5.126624185110265E-02,
2460708.517361111, A.D. 2025-Feb-02 00:25:00.0000, -2.079853503840052E+03, -1.161085963783483E+05,  9.060687351560699E+04,  5.295022068855912E-01, -4.414079619400770E-01, -5.466414697335194E-02,
2460708.520833333, A.D. 2025-Feb-02 00:30:00.0000, -1.920991603550354E+03, -1.162403667480904E+05,  9.058996545764436E+04,  5.295761160182156E-01, -4.370616950963702E-01, -5.805508472336456E-02,
2460708.524305556, A.D. 2025-Feb-02 00:35:00.0000, -1.762108440551399E+03, -1.163708337066689E+05,  9.057204115373449E+04,  5.296439624566827E-01, -4.327185413404386E-01, -6.143913289743450E-02,
2460708.527777778, A.D. 2025-Feb-02 00:40:00.0000, -1.603205830133161E+03, -1.164999981762956E+05,  9.055310265916030E+04,  5.297057694392133E-01, -4.283784225254719E-01, -6.481636863810453E-02,
2460708.531250000, A.D. 2025-Feb-02 00:45:00.0000, -1.444285580696200E+03, -1.166278610557859E+05,  9.053315200615970E+04,  5.297615596684130E-01, -4.240412608281466E-01, -6.818686844195986E-02,
2460708.534722222, A.D. 2025-Feb-02 00:50:00.0000, -1.285349493864871E+03, -1.167544232206907E+05,  9.051219120411009E+04,  5.298113553167587E-01, -4.197069787392597E-01, -7.155070817087827E-02,
2460708.538194444, A.D. 2025-Feb-02 00:55:00.0000, -1.126399364852425E+03, -1.168796855232265E+05,  9.049022223974684E+04,  5.298551780318503E-01, -4.153754990613265E-01, -7.490796305789715E-02,
